N,m,L,EPS,RPE,C,automerge,sync9
250,50,100,1,5,3,6.057,2.232
250,50,100,1,5,5,8.669,3.908
250,50,100,1,10,2,4.836,0.453
250,50,100,1,10,3,6.09,1.108
250,50,100,1,10,5,9.017,3.094
250,50,100,5,-1,2,4.742,0.436
250,50,100,5,-1,3,5.996,0.903
250,50,100,5,-1,5,8.238,3.52
250,50,100,5,5,2,4.712,1.21
250,50,100,5,5,3,6.109,2.02
250,50,100,5,5,5,8.646,3.959
250,50,100,5,10,2,4.78,0.831
250,50,100,5,10,3,6.015,2.943
250,50,100,5,10,5,8.311,3.224
250,50,100,10,-1,2,4.748,0.571
250,50,100,10,-1,3,5.915,1.249
250,50,100,10,-1,5,8.496,2.536
250,50,100,10,5,2,4.866,0.96
250,50,100,10,5,3,6.196,1.818
250,50,100,10,5,5,8.798,3.363
250,50,100,10,10,2,5.035,0.854
250,50,100,10,10,3,6.215,1.834
250,50,100,10,10,5,9.328,3.278
500,10,10,1,-1,2,0.637,0.061
500,10,10,1,-1,3,0.494,0.056
500,10,10,1,-1,5,0.686,0.067
500,10,10,1,5,2,0.366,0.045
500,10,10,1,5,3,0.498,0.059
500,10,10,1,5,5,0.642,0.067
500,10,10,1,10,2,0.428,0.043
500,10,10,1,10,3,0.44,0.054
500,10,10,1,10,5,0.626,0.059
500,10,10,5,-1,2,0.347,0.046
500,10,10,5,-1,3,0.501,0.054
500,10,10,5,-1,5,0.636,0.06
500,10,10,5,5,2,0.403,0.048
500,10,10,5,5,3,0.419,0.051
500,10,10,5,5,5,0.646,0.074
500,10,10,5,10,2,0.368,0.045
500,10,10,5,10,3,0.434,0.05
500,10,10,5,10,5,0.645,0.068
500,10,10,10,-1,2,0.329,0.045
500,10,10,10,-1,3,0.452,0.059
500,10,10,10,-1,5,0.599,0.06
500,10,10,10,5,2,0.344,0.048
500,10,10,10,5,3,0.409,0.045
500,10,10,10,5,5,0.598,0.097
500,10,10,10,10,2,0.333,0.041
500,10,10,10,10,3,0.406,0.047
500,10,10,10,10,5,0.63,0.062
500,10,50,1,-1,2,0.742,0.122
500,10,50,1,-1,3,0.987,0.14
500,10,50,1,-1,5,1.375,0.233
500,10,50,1,5,2,0.781,0.166
500,10,50,1,5,3,0.959,0.241
500,10,50,1,5,5,1.337,0.427
500,10,50,1,10,2,0.785,0.131
500,10,50,1,10,3,0.968,0.196
500,10,50,1,10,5,1.33,0.384
500,10,50,5,-1,2,0.726,0.139
500,10,50,5,-1,3,0.88,0.214
500,10,50,5,-1,5,1.229,0.444
500,10,50,5,5,2,0.69,0.182
500,10,50,5,5,3,0.937,0.273
500,10,50,5,5,5,1.284,0.446
500,10,50,5,10,2,0.722,0.198
500,10,50,5,10,3,0.91,0.255
500,10,50,5,10,5,1.284,0.455
500,10,50,10,-1,2,0.768,0.152
500,10,50,10,-1,3,0.915,0.244
500,10,50,10,-1,5,1.251,0.421
500,10,50,10,5,2,0.766,0.197
500,10,50,10,5,3,0.936,0.261
500,10,50,10,5,5,1.271,0.435
500,10,50,10,10,2,0.766,0.196
500,10,50,10,10,3,0.936,0.25
500,10,50,10,10,5,1.297,0.433
500,10,100,1,-1,2,1.293,0.188
500,10,100,1,-1,3,1.577,0.271
500,10,100,1,-1,5,2.282,0.36
500,10,100,1,5,2,1.261,0.373
500,10,100,1,5,3,1.548,0.824
500,10,100,1,5,5,2.167,2.044
500,10,100,1,10,2,1.239,0.229
500,10,100,1,10,3,1.546,0.545
500,10,100,1,10,5,2.257,1.641
500,10,100,5,-1,2,1.237,0.233
500,10,100,5,-1,3,1.522,0.371
500,10,100,5,-1,5,2.172,0.816
500,10,100,5,5,2,1.262,0.597
500,10,100,5,5,3,1.552,0.886
500,10,100,5,5,5,2.12,2.153
500,10,100,5,10,2,1.243,0.549
500,10,100,5,10,3,1.538,1.116
500,10,100,5,10,5,2.193,1.943
500,10,100,10,-1,2,1.221,0.334
500,10,100,10,-1,3,1.532,0.537
500,10,100,10,-1,5,2.127,1.456
500,10,100,10,5,2,1.237,0.598
500,10,100,10,5,3,1.495,1.296
500,10,100,10,5,5,2.101,1.835
500,10,100,10,10,2,1.23,0.672
500,10,100,10,10,3,1.491,1.002
500,10,100,10,10,5,2.099,1.993
500,25,10,1,-1,2,0.482,0.047
500,25,10,1,-1,3,0.653,0.053
500,25,10,1,-1,5,0.886,0.061
500,25,10,1,5,2,0.481,0.049
500,25,10,1,5,3,0.66,0.053
500,25,10,1,5,5,0.857,0.099
500,25,10,1,10,2,0.494,0.048
500,25,10,1,10,3,0.657,0.054
500,25,10,1,10,5,0.847,0.107
500,25,10,5,-1,2,0.45,0.047
500,25,10,5,-1,3,0.561,0.058
500,25,10,5,-1,5,0.863,0.06
500,25,10,5,5,2,0.455,0.047
500,25,10,5,5,3,0.614,0.052
500,25,10,5,5,5,0.864,0.067
500,25,10,5,10,2,0.443,0.048
500,25,10,5,10,3,0.615,0.058
500,25,10,5,10,5,0.823,0.103
500,25,10,10,-1,2,0.446,0.048
500,25,10,10,-1,3,0.578,0.051
500,25,10,10,-1,5,0.862,0.065
500,25,10,10,5,2,0.445,0.052
500,25,10,10,5,3,0.606,0.05
500,25,10,10,5,5,0.868,0.059
500,25,10,10,10,2,0.446,0.047
500,25,10,10,10,3,0.612,0.052
500,25,10,10,10,5,0.833,0.102
500,25,50,1,-1,2,1.374,0.161
500,25,50,1,-1,3,1.832,0.173
500,25,50,1,-1,5,2.6,0.243
500,25,50,1,5,2,1.393,0.21
500,25,50,1,5,3,1.855,0.38
500,25,50,1,5,5,2.523,0.669
500,25,50,1,10,2,1.385,0.157
500,25,50,1,10,3,1.892,0.264
500,25,50,1,10,5,2.569,0.551
500,25,50,5,-1,2,1.371,0.178
500,25,50,5,-1,3,1.803,0.269
500,25,50,5,-1,5,2.397,0.397
500,25,50,5,5,2,1.324,0.285
500,25,50,5,5,3,1.858,0.37
500,25,50,5,5,5,2.42,0.526
500,25,50,5,10,2,1.379,0.336
500,25,50,5,10,3,1.802,0.322
500,25,50,5,10,5,2.417,0.534
500,25,50,10,-1,2,1.384,0.286
500,25,50,10,-1,3,1.69,0.273
500,25,50,10,-1,5,2.353,0.62
500,25,50,10,5,2,1.343,0.248
500,25,50,10,5,3,1.833,0.321
500,25,50,10,5,5,2.422,0.573
500,25,50,10,10,2,1.347,0.253
500,25,50,10,10,3,1.786,0.354
500,25,50,10,10,5,2.477,0.554
500,25,100,1,-1,2,2.693,0.259
500,25,100,1,-1,3,3.618,0.338
500,25,100,1,-1,5,5.233,0.58
500,25,100,1,5,2,2.636,0.664
500,25,100,1,5,3,3.412,1.458
500,25,100,1,5,5,4.829,2.763
500,25,100,1,10,2,2.59,0.314
500,25,100,1,10,3,3.376,0.914
500,25,100,1,10,5,4.854,1.654
500,25,100,5,-1,2,2.506,0.328
500,25,100,5,-1,3,3.302,0.573
500,25,100,5,-1,5,4.584,1.798
500,25,100,5,5,2,2.545,1.011
500,25,100,5,5,3,3.321,1.723
500,25,100,5,5,5,4.444,2.701
500,25,100,5,10,2,2.58,1.176
500,25,100,5,10,3,3.481,1.127
500,25,100,5,10,5,4.446,2.444
500,25,100,10,-1,2,2.625,0.589
500,25,100,10,-1,3,3.153,0.955
500,25,100,10,-1,5,4.398,2.635
500,25,100,10,5,2,2.62,1.2
500,25,100,10,5,3,3.212,1.431
500,25,100,10,5,5,4.591,2.679
500,25,100,10,10,2,2.617,0.8
500,25,100,10,10,3,3.205,1.62
500,25,100,10,10,5,4.582,3.272
500,50,10,1,-1,2,0.674,0.126
500,50,10,1,-1,3,0.842,0.062
500,50,10,1,-1,5,1.256,0.081
500,50,10,1,5,2,0.668,0.057
500,50,10,1,5,3,0.827,0.065
500,50,10,1,5,5,1.26,0.075
500,50,10,1,10,2,0.706,0.063
500,50,10,1,10,3,0.832,0.063
500,50,10,1,10,5,1.24,0.071
500,50,10,5,-1,2,0.699,0.059
500,50,10,5,-1,3,0.889,0.071
500,50,10,5,-1,5,1.27,0.077
500,50,10,5,5,2,0.671,0.064
500,50,10,5,5,3,0.944,0.072
500,50,10,5,5,5,1.26,0.075
500,50,10,5,10,2,0.7,0.06
500,50,10,5,10,3,0.889,0.063
500,50,10,5,10,5,1.271,0.079
500,50,10,10,-1,2,0.659,0.059
500,50,10,10,-1,3,0.895,0.062
500,50,10,10,-1,5,1.265,0.073
500,50,10,10,5,2,0.713,0.059
500,50,10,10,5,3,0.889,0.066
500,50,10,10,5,5,1.271,0.076
500,50,10,10,10,2,0.667,0.058
500,50,10,10,10,3,0.902,0.063
500,50,10,10,10,5,1.282,0.077
500,50,50,1,-1,2,2.626,0.214
500,50,50,1,-1,3,3.168,0.233
500,50,50,1,-1,5,4.724,0.366
500,50,50,1,5,2,2.65,0.282
500,50,50,1,5,3,3.151,0.362
500,50,50,1,5,5,4.551,0.989
500,50,50,1,10,2,2.679,0.226
500,50,50,1,10,3,3.221,0.348
500,50,50,1,10,5,4.453,0.642
500,50,50,5,-1,2,2.587,0.265
500,50,50,5,-1,3,3.174,0.44
